threshold,precision,recall,f1,accuracy,mcc,tn,fp,fn,tp,cost,n_samples,positive_support
0.46,0.8586666666666667,0.33752620545073375,0.48457486832204666,0.9714583333333333,0.5280909328568265,22993,53,632,322,6373,24000,954
0.47,0.8605898123324397,0.33647798742138363,0.48379804069329313,0.9714583333333333,0.5278953217305046,22994,52,633,321,6382,24000,954
0.48,0.8668478260869565,0.33438155136268344,0.4826021180030257,0.9715,0.5282868801949454,22997,49,635,319,6399,24000,954
0.49,0.8694444444444445,0.3280922431865828,0.4764079147640791,0.9713333333333334,0.5240647778707465,22999,47,641,313,6457,24000,954
0.5,0.8707865168539326,0.3249475890985325,0.4732824427480916,0.97125,0.5219439968654158,23000,46,644,310,6486,24000,954
0.51,0.8710601719197708,0.31865828092243187,0.46661550268610896,0.9710416666666667,0.5168807159466288,23001,45,650,304,6545,24000,954
0.52,0.8724637681159421,0.31551362683438156,0.4634334103156274,0.9709583333333334,0.5147342801891024,23002,44,653,301,6574,24000,954
0.53,0.8783382789317508,0.31027253668763105,0.458559256390395,0.970875,0.51223365829725,23005,41,658,296,6621,24000,954
0.54,0.8828828828828829,0.3081761006289308,0.4568764568764569,0.970875,0.5119008072587449,23007,39,660,294,6639,24000,954
0.55,0.8818181818181818,0.3050314465408805,0.4532710280373832,0.97075,0.5089139716318588,23007,39,663,291,6669,24000,954
0.56,0.8854489164086687,0.29979035639413,0.44792482380579485,0.970625,0.5055835951632137,23009,37,668,286,6717,24000,954
0.57,0.8836477987421384,0.2945492662473795,0.4418238993710692,0.9704166666666667,0.50053390538592,23009,37,673,281,6767,24000,954
0.58,0.8817891373801917,0.2893081761006289,0.43567482241515393,0.9702083333333333,0.49543729062400843,23009,37,678,276,6817,24000,954
0.59,0.8806451612903226,0.2861635220125786,0.4319620253164557,0.9700833333333333,0.4923562390530304,23009,37,681,273,6847,24000,954
0.6,0.8823529411764706,0.2830188679245283,0.42857142857142855,0.97,0.4901215152532709,23010,36,684,270,6876,24000,954
0.61,0.890728476821192,0.28197064989517817,0.428343949044586,0.9700833333333333,0.49170596338444256,23013,33,685,269,6883,24000,954
0.62,0.8903654485049833,0.2809224318658281,0.42709163346613543,0.9700416666666667,0.4906714384471376,23013,33,686,268,6893,24000,954
0.63,0.8896321070234113,0.27882599580712786,0.4245810055865922,0.9699583333333334,0.48859635250377703,23013,33,688,266,6913,24000,954
0.64,0.8979591836734694,0.27672955974842767,0.4230769230769231,0.97,0.4891893103353214,23016,30,690,264,6930,24000,954
0.65,0.8976109215017065,0.27568134171907754,0.42181234963913394,0.9699583333333334,0.48814817567521923,23016,30,691,263,6940,24000,954
0.66,0.9020979020979021,0.27044025157232704,0.4161290322580645,0.9698333333333333,0.4847327863766088,23018,28,696,258,6988,24000,954
0.67,0.900709219858156,0.2662473794549266,0.4110032362459547,0.9696666666666667,0.4805154748601875,23018,28,700,254,7028,24000,954
0.68,0.9051094890510949,0.259958071278826,0.40390879478827363,0.9695,0.4759911238947828,23020,26,706,248,7086,24000,954
0.69,0.9044117647058824,0.2578616352201258,0.401305057096248,0.9694166666666667,0.4738483969031309,23020,26,708,246,7106,24000,954
0.7,0.9044117647058824,0.2578616352201258,0.401305057096248,0.9694166666666667,0.4738483969031309,23020,26,708,246,7106,24000,954
0.71,0.9033457249070632,0.25471698113207547,0.3973834832379395,0.9692916666666667,0.47061729109954065,23020,26,711,243,7136,24000,954
0.72,0.9053030303030303,0.25052410901467503,0.3924466338259442,0.9691666666666666,0.4672304661353054,23021,25,715,239,7175,24000,954
0.73,0.9069767441860465,0.24528301886792453,0.38613861386138615,0.969,0.4627251882078923,23022,24,720,234,7224,24000,954
0.74,0.9083665338645418,0.2389937106918239,0.3784232365145228,0.9687916666666667,0.45706878679614477,23023,23,726,228,7283,24000,954
0.75,0.9135802469135802,0.23270440251572327,0.37092731829573933,0.968625,0.452349054530776,23025,21,732,222,7341,24000,954
0.76,0.9121338912133892,0.22851153039832284,0.36546521374685664,0.9684583333333333,0.44783033311924164,23025,21,736,218,7381,24000,954
0.77,0.9106382978723404,0.22431865828092243,0.3599663582842725,0.9682916666666667,0.44326837983086953,23025,21,740,214,7421,24000,954
0.78,0.9122807017543859,0.2180293501048218,0.35194585448392557,0.9680833333333333,0.43737560448753443,23026,20,746,208,7480,24000,954
0.79,0.9147982062780269,0.2138364779874214,0.3466440101954121,0.9679583333333334,0.4337556622489199,23027,19,750,204,7519,24000,954
0.8,0.9170506912442397,0.20859538784067086,0.3398804440649018,0.9677916666666667,0.4289278998924563,23028,18,755,199,7568,24000,954
0.81,0.9142857142857143,0.20125786163522014,0.32989690721649484,0.9675,0.4205612470910333,23028,18,762,192,7638,24000,954
0.82,0.9158415841584159,0.19392033542976939,0.32006920415224915,0.96725,0.4131371399613119,23029,17,769,185,7707,24000,954
0.83,0.9242424242424242,0.1918238993710692,0.3177083333333333,0.96725,0.41291367173722654,23031,15,771,183,7725,24000,954
0.84,0.9308510638297872,0.18343815513626835,0.3064798598949212,0.967,0.40527258397101057,23033,13,779,175,7803,24000,954
0.85,0.9322033898305084,0.17295597484276728,0.2917771883289125,0.966625,0.39374334536422145,23034,12,789,165,7902,24000,954
0.86,0.9337349397590361,0.16247379454926625,0.2767857142857143,0.96625,0.3818783652388115,23035,11,799,155,8001,24000,954
0.87,0.9371069182389937,0.15618448637316562,0.26774483378256964,0.9660416666666667,0.3750946063316365,23036,10,805,149,8060,24000,954
0.88,0.934640522875817,0.149895178197065,0.25835591689250226,0.9657916666666667,0.36689181565931034,23036,10,811,143,8120,24000,954
0.89,0.9295774647887324,0.13836477987421383,0.24087591240875914,0.9653333333333334,0.35137611513142714,23036,10,822,132,8230,24000,954
0.9,0.9253731343283582,0.129979035639413,0.22794117647058823,0.965,0.33966500862249166,23036,10,830,124,8310,24000,954
0.91,0.9212598425196851,0.12264150943396226,0.21646623496762257,0.9647083333333333,0.3290900887828933,23036,10,837,117,8380,24000,954
0.92,0.9210526315789473,0.11006289308176101,0.19662921348314608,0.96425,0.31163415791419063,23037,9,849,105,8499,24000,954
0.93,0.9325842696629213,0.0870020964360587,0.15915627996164908,0.9634583333333333,0.27880866095248125,23040,6,871,83,8716,24000,954
0.94,0.9117647058823529,0.0649895178197065,0.12133072407045009,0.9625833333333333,0.23791840730960034,23040,6,892,62,8926,24000,954
0.95,0.92,0.04821802935010482,0.09163346613545817,0.962,0.20586264697524198,23042,4,908,46,9084,24000,954
